id,MasterItemNo,QtyShipped
1721,58141,2
11883,26930,14
13024,26930,87
9105,46833,4
3885,32371,3
5431,60699,111
6437,61384,33
9256,66516,12
13302,21458,181
6546,48572,42
5981,37858,4
5365,62373,8
11692,60569,54
2456,63499,50
9289,49214,33
4140,63705,40
9538,60015,91
11269,60517,6
421,26774,5
6704,65113,11
2478,61197,52
3943,48811,3
4193,58225,158
6884,50016,52
1048,64529,6
10420,61289,96
7449,26930,14
857,63089,12
9206,66516,33
4937,60202,9
7728,60202,5
9699,50875,24
13119,60661,77
2096,58225,21
915,34748,4
4485,62707,6
10495,49025,12
10119,61508,75
5958,56907,50
10589,60205,5
8299,49026,94
1140,48442,4
11346,37949,3
4975,60985,29
7047,61289,55
821,64249,14
1644,64208,2
5842,51249,802
11216,60420,53
10957,60986,46
108,64161,2
8869,66732,2
7705,60778,96
368,40689,36
4950,60802,79
6877,61500,32
3648,58225,37
3989,48811,2
4686,62758,5
5295,61051,6
9120,43460,3
5909,60987,107
5220,53691,150
5426,61395,8
218,33568,3
4338,61312,70
4316,63813,18
2088,61206,12
3155,65652,3
13421,36443,12
4100,60102,3
4502,63196,61
511,64619,2
701,45782,47
1714,35824,36
170,64161,2
4476,62626,15
10901,61051,14
12967,61001,43
10807,59806,30
1278,63038,3
574,45733,2
9625,37949,2
40,64280,6
3692,63804,8
11962,66711,4
4514,62587,9
12388,59983,17
11822,60741,66
3316,42998,3
10577,60942,77
933,34748,2
10608,60517,10
3685,58225,20
12882,54405,27
3464,63659,8
6780,61051,12
1497,62651,4
4396,63491,13
3335,42998,53
347,62985,3
10074,66516,115
4780,62791,6
13112,60921,5
475,10328,5
6364,60194,39
3612,63800,9
2086,61197,17
12414,48572,5
7475,61051,8
4221,42172,43
8062,50892,54
6876,61343,102
2343,52665,23
1618,64532,22
1403,62651,4
6499,60941,6
8974,51248,5
7745,32498,2
1651,63056,4
8493,61160,5
1744,35449,10
4478,62589,9
7677,60696,12
11503,60899,323
12460,66501,4
9633,61395,11
12234,32043,29
972,64543,2
13271,60938,22
6393,60046,68
6827,59950,48
5096,61506,13
3245,64845,5
11915,51168,94
11080,62100,48
8798,53691,29
12743,60409,11
9506,60899,69
1202,62651,3
5710,50899,86
4190,42998,8
11453,46833,10
9281,53691,20
5715,50899,9
12869,60015,110
37,41634,3
10153,53691,12
1624,64160,10
3564,61265,11
9412,61380,17
5702,62373,89
5350,61384,414
8855,60015,40
7477,32371,9
4490,62707,6
6760,59964,15
4130,63806,39
8141,50879,4
3756,61282,3
2513,48811,3
11616,60787,10
8098,61433,10
12833,51163,31
10312,62093,21
12223,50879,13
1767,28032,2
11039,60917,30
11844,49026,64
5251,59799,4
1289,56876,2
7008,60479,9
5071,62533,4
4195,63655,7
6905,59983,25
12219,53844,36
5026,60685,237
8960,61064,36
5345,62100,21
11643,10325,11
8371,40913,26
12212,60972,17
5911,60933,118
7106,51168,30
5118,59801,6
9194,49026,49
4732,58185,5
5329,49026,3
7624,60409,27
3412,62050,3
8342,46086,6
8863,25103,26
11488,59802,6
1351,32683,2
13047,10325,8
1328,45733,4
9411,66463,30
4157,63659,15
10265,50879,9
2955,62237,27
6635,62545,13
3563,61343,11
211,42127,5
9530,60725,5
1951,58225,16
8128,61289,55
652,28032,2
1594,62985,2
9051,61289,8
11354,50879,22
638,32683,2
3313,42172,8
1397,51969,3
4049,58216,13
11443,35824,3
10388,40328,11
1671,64043,3
6527,61217,105
2755,21171,3
4973,60985,59
2302,63492,38
4398,21226,10
12019,41912,7
3370,61206,12
10217,60409,29
2457,63499,50
2479,61206,13
9742,60035,77
12484,64800,36
6495,60965,7
7602,62108,4
2920,64855,3
13067,60420,188
12281,61289,103
1471,57517,3
4393,62237,13
485,33779,17
9247,61409,19
13345,42863,27
899,34748,5
1733,56729,3
399,34004,2
2610,58216,11
12530,53844,13
909,53067,4
5014,48572,32
11840,40330,17
6128,51249,410
3064,49694,11
593,62985,3
1251,53144,3
9965,49025,22
12510,10325,23
6070,63318,2
8766,60409,10
13314,61289,59
13344,25130,7
4210,40328,11
11856,49215,11
9071,61508,61
13256,61410,74
4404,55228,8
13144,10325,12
12483,48572,34
765,64605,2
10025,60202,9
583,63556,2
3468,61206,12
10118,65148,22
5307,21376,55
2151,65046,3
9309,49215,10
9028,66402,28
2849,61343,16
1871,66118,3
11257,63328,21
12476,60409,108
9119,49026,3
5585,60733,457
739,25466,5
2454,43457,3
1985,48811,91
3422,55228,3
3546,65882,3
12627,53844,22
6316,60005,16
6074,28234,37
7615,60777,15
9553,66579,46
2612,63491,12
2877,63931,3
751,63038,2
8716,43460,19
12108,50921,9
1840,55228,4
4342,43457,6
1276,64321,24
9962,51248,69
12237,65188,21
6555,21184,3
9681,66562,19
4149,58198,162
9627,59840,22
8580,51168,46
4795,62789,6
8041,66497,4
2118,40974,4
1370,63050,2
741,64153,2
2471,61191,14
2496,41912,8
1189,64510,2
12027,66434,3
4681,62758,5
1571,44523,3
7625,60409,31
4124,32074,15
9025,61289,11
13215,65137,43
1982,23492,10
12625,10325,11
2663,61206,17
9039,65354,3
6888,66711,18
2058,42172,9
11800,62100,2
2596,65660,10
10492,60938,98
2859,63813,18
4654,62630,6
2324,61311,68
8814,62176,9
5563,59691,15
3509,40974,4
9898,60725,16
5386,61215,130
4707,62784,5
6978,60007,121
563,40945,4
8569,66711,10
9921,60517,10
8240,43459,3
1670,23772,24
11978,65138,71
12120,49026,3
6075,60042,289
6111,63302,155
4401,21345,7
8917,59806,131
9771,25103,4
11861,60958,11
4126,61187,279
8340,61051,124
4128,63816,63
181,64108,2
11734,62100,275
11402,61289,153
9969,32498,4
1956,61185,28
1058,64529,4
10940,60409,25
9537,42172,6
1400,26774,2
8962,60536,5
8013,60409,16
5036,55186,8
10448,66912,12
5774,60203,151
10558,61289,21
1211,44899,127
7105,60713,23
12098,66924,3
10812,61146,355
9636,38015,2
12800,60958,27
4216,65046,63
12996,61409,76
7336,60638,61
8188,66932,8
3061,62237,12
4257,63720,56
1435,64249,181
13406,50436,17
93,64537,9
6943,61345,17
4906,64234,1643
7937,66505,8
11908,26930,31
5009,59828,6
2237,61197,54
10798,60203,99
12697,60015,50
5091,60180,17
12775,60015,16
5858,61289,127
1085,62651,3
429,63124,3
3972,35387,3
4919,66754,39
3644,55228,10
13410,64894,12
2949,43457,3
7710,65105,27
6828,36476,2
409,63052,2
13355,59866,34
1609,64543,2
6608,63311,2
13115,60921,17
9826,60830,28
3551,63918,3
7593,56907,11
12488,49215,10
2216,63830,5
10442,21458,12
950,53144,4
4751,62766,6
7986,59994,136
12647,41912,17
11937,61148,2
9586,58208,9
5287,61514,1264
5736,59691,29
12190,50875,13
6346,60965,159
6063,51172,5
7204,60921,4
1422,64516,7
5033,51249,86
4557,58143,9
820,26774,30
13129,62097,16
9989,61001,28
5884,60059,3
12067,66777,2
10062,60958,7
6837,60492,62
1286,46772,2
3376,55228,39
8053,62108,3
6750,50875,23
12136,60409,11
1092,62683,3
8531,50894,9
74,64035,56
3998,61265,40
5921,63302,155
11586,60203,26
8286,60035,103
4120,63481,6
292,24056,2
10769,51250,22
7128,59981,10
6320,60011,184
2090,55228,3
3496,53134,3
1802,36443,4
12300,66992,35
3211,63655,3
3596,63482,10
12939,61289,27
319,59809,3
8517,66751,50
4835,62789,9
13049,59992,6
2956,54943,11
1826,65046,3
4082,62047,3
10136,43459,2
7869,65148,23
5441,32371,2
6254,46798,2
7707,60970,10
6175,37949,7
13148,59983,43
10379,50879,11
1831,32371,3
5222,60899,150
86,64615,3
13065,50892,28
1220,64307,3
2819,43837,3
7696,53850,24
2313,65046,3
2421,65046,17
2799,63480,3
5334,61146,159
2597,55228,3
595,25065,3
7534,10325,41
7224,10325,5
4966,53691,33
8940,60946,12
11968,60899,11
13017,60958,442
12577,53844,11
11002,60202,6
62,64161,2
10655,49026,101
12323,59994,42
9585,63359,4
2358,61200,57
10633,63328,25
11091,62094,4
10664,26930,44
5915,60956,50
13318,61289,17
6006,43463,2
7135,51168,12
7768,64779,2
959,25466,18
11686,63311,3
1514,58126,2
9649,51174,5
1480,57517,2
6927,61506,19
10826,61001,30
5864,60938,10
7507,48515,7
8120,50879,13
8247,60753,35
12513,63302,43
9225,66710,9
12857,50921,39
13198,60420,74
11102,49214,14
10281,60015,10
3414,62050,3
12059,62093,48
7259,48572,58
128,64161,2
11526,60933,25
12313,60921,5
7302,62496,473
12445,61001,183
8995,66709,39
12561,32371,3
7770,32498,4
11874,50891,12
276,62985,3
9293,49214,37
9422,40328,17
1273,26774,2
7335,60638,47
4522,62551,8
4036,63657,10
11213,60420,113
1898,65046,3
4607,58161,6
7018,60966,12
13180,51168,24
9474,59790,15
12841,62176,42
716,57517,2
9449,66747,28
4411,65046,7
1119,63143,19
8385,59988,40
6921,61332,24
12938,67005,30
10413,61010,44
2317,32371,3
4741,62757,50
5354,46084,5
10386,40328,16
7891,66621,12
4345,60938,9
4527,61042,76
9914,60517,47
4644,43200,5
7856,51248,6
10800,61145,291
1865,63786,59
7825,43460,99
7325,60945,19
12692,56907,35
9960,61144,3
11871,60569,52
12915,61332,11
734,64123,2
7541,60947,4
12563,61144,4
4715,38044,25
7586,51164,15
8954,60517,178
12489,60052,2
3493,32491,5
10060,60933,51
2866,63505,4
12860,50921,26
6642,50879,10
11433,46833,4
3354,61182,45
12876,60420,27
6322,60409,30
13383,60958,302
2583,63833,28
6401,56907,22
7969,32072,4
12156,40328,67
11182,40328,38
6225,49215,20
8722,49025,11
6591,62116,3
7809,60917,12
10499,32498,3
5175,60897,69
12573,26930,78
1794,45828,1
1693,35824,51
7800,60485,20
10918,66727,22
5612,21458,73
494,62985,4
5310,43460,3
158,64537,5
7632,60900,99
3345,48572,8
4402,58225,20
7294,60140,5
7529,60420,64
2288,61206,14
9630,60947,12
8345,21181,3
966,64161,2
9751,49214,6
5157,61215,101
2253,61191,12
7408,59944,8
439,64273,10
2689,63544,3
9798,40328,55
1615,64024,2
9041,60205,20
7921,50899,19
3032,55228,9
11730,40328,45
9133,61146,15
757,63485,8
4408,61200,13
1091,52284,2
5438,23772,22
9335,53844,34
4924,63981,35
3102,65046,4
7249,60538,55
10998,49026,2
4112,63824,88
10723,26930,13
6984,61385,202
3015,65046,3
3774,55228,10
7020,61346,40
1879,61198,57
12973,61058,16
12792,60052,2
3222,61309,81
8038,66653,199
12957,51249,109
9181,60830,539
11591,60202,5
12014,53691,31
10064,59841,8
8032,59953,27
3234,62219,91
9661,60797,4
2590,58225,20
1433,64273,2
6299,51163,146
4851,62818,5
2175,61305,8
5628,53691,12
2103,65882,3
5385,53691,4
10873,60970,66
4664,62829,15
1935,61182,43
12274,40328,31
11698,50875,10
7101,60573,17
5153,59992,99
9587,58208,5
759,26774,7
11925,42103,34
830,63138,10
11829,61347,12
12668,60945,16
3939,63596,12
2448,64011,34
11044,60830,63
11229,60203,14
12644,61343,91
10936,66711,8
8026,61151,10
7343,60638,36
12465,53850,14
8002,49214,6
1460,33744,2
10044,61216,16
6818,63302,310
4554,58142,6
6033,49213,298
12635,59866,5
3025,63495,12
3835,64869,8
5262,60532,20
135,64537,6
10104,51168,42
12566,32498,2
9785,49214,10
8427,66516,88
800,35224,80
7170,60947,9
428,26774,78
12318,61289,150
10950,61289,172
8410,53691,9
13295,41912,14
3188,61310,43
1256,64321,12
13373,42172,4
12126,59841,10
4421,63919,5
11490,57871,223
2319,32371,3
6715,61289,101
4666,62829,8
8275,66505,5
9149,50921,37
7750,37949,2
6308,60409,135
6596,60966,5
2528,45860,3
3185,61343,13
11220,60420,298
13116,60661,118
10913,63318,3
10661,53844,28
12462,61343,186
9280,66461,12
11410,61409,46
6235,61051,8
1,58138,2
8359,60964,10
3223,61309,81
3579,63831,22
3419,61265,59
12247,51164,185
6358,59995,19
3129,34318,3
7628,37859,2
13310,61289,203
10729,60947,19
8311,61343,95
11254,26930,14
2019,66237,10
3979,63769,10
8828,61207,2
6072,59947,341
6731,60009,61
7564,61217,211
2865,60102,3
12010,60409,38
10886,60958,20
13372,42172,4
4982,60955,12
9637,65165,304
12609,42103,23
9374,60409,12
10150,61506,31
6671,56907,5
217,25466,4
9730,60191,18
4191,33314,22
3017,48572,22
12073,61144,4
867,64205,13
6614,56907,7
44,64280,2
18,35483,4
7172,50879,5
8168,50891,142
1884,58225,41
2997,63818,21
11378,49026,16
2999,63825,45
11205,60420,76
11351,60899,104
7133,60970,4
4194,32072,7
3144,66139,3
6940,61505,10
5293,21458,20
12326,60958,11
12487,53691,13
6260,60541,12
260,33353,2
9306,49215,12
10733,66434,18
9442,58208,17
5641,60499,96
533,51969,2
8640,46086,8
10924,51160,24
10774,59790,17
9718,50879,30
12990,60958,64
11423,59950,28
12396,63981,3
431,46746,3
9387,51168,107
2329,58198,53
4823,62663,5
3438,59981,10
578,44218,2
12474,60409,128
4861,62673,6
8170,50891,5
10311,62097,13
3722,61191,12
1699,46848,4
762,64247,17
8746,49210,5
797,25234,24
8639,60541,25
5643,60499,18
5590,51249,66
9245,64562,61
12135,60958,4
12633,26930,26
2547,64290,3
1942,63786,30
3300,63898,9
5145,60009,198
6694,65105,9
2857,47749,17
9808,60577,30
5704,62373,6
4673,62844,17
5825,61332,81
4103,21226,9
12079,60015,11
592,62985,3
3367,58216,11
8445,50921,20
1042,44218,4
10802,60202,5
7069,60528,120
2518,50436,10
2222,58211,3
8806,62100,2
8813,43457,4
3001,63897,46
6114,49215,98
8360,60409,27
7503,56907,19
11225,61013,65
961,63584,8
2900,63489,3
8652,46086,4
7061,60904,6
3858,61206,12
884,46773,4
4116,58198,187
8450,67095,27
11074,61343,27
6171,43462,8
6805,60202,14
12580,61289,175
8397,60759,95
4289,43855,8
8362,66751,48
6334,61051,13
9487,61343,28
3038,63866,93
2901,63656,3
6662,60474,340
2451,65046,4
12931,60958,13
10142,61395,22
4101,34318,3
11618,60933,199
12117,59798,6
1161,26774,2
7978,40328,13
13030,51168,32
10764,40328,14
7309,53691,28
2155,64011,30
6970,46796,2
7014,60139,7
10609,61289,28
3275,58198,57
8257,51168,88
13201,61289,294
5560,66752,2
11784,60741,33
10372,60541,11
13077,51168,30
7079,62541,3
1148,64321,24
8285,60409,98
4833,58160,6
7326,50875,30
10176,51168,39
11489,60015,1281
7051,60409,23
1887,65046,4
3878,21896,3
1340,28032,2
13269,51249,29
8489,66518,10
6142,64779,64
9782,49214,8
7900,65383,466
3106,58211,3
1502,26774,2
11524,60958,32
2767,59790,12
4897,61343,46
2821,63804,140
11365,49214,7
9924,60517,46
10410,50875,95
