id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,NUMROOMS,NUMBEDS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
4468,A0-0103,,Jabalpur,Madhya Pradesh,India,Wellness,Ambulatory Care,345400,8,0,0,B0-0751,7/20/2023,1894869.675,FORM #13,PCS,,,217730.425,,6/3/2019 0:00,3/6/2024 0:00,25376022669
3996,A0-0079,,Mumbai,Maharashtra,India,Enterprise,Workspace,6133,0,0,0,B0-0537,8/31/2023,65808.855,"Gold Bond All Purpose 5 Gallon Can
Black",can,7,,1983.125,,5/30/2023 0:00,10/4/2023 12:00,184506781.2
4171,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0705,2/7/2023,87233.285,"Quick Set Lite 20 Settin g Compound
18lb Bag",BAG,30,,1327.65,,10/19/2020 0:00,7/10/2023 12:00,12657755648
9935,A0-0259,,Visakhapatnam,Andhra Pradesh,India,Wellness,Ambulatory Care,5100,,,,B0-2464,6/9/2023,34930.555,"3-5/8"" x 8' Stud 1-1/4"" Flange 20ga EQ",PC,0.16,ML,60454,9672.64,3/9/2023 0:00,8/11/2023 12:00,148726956
7946,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-1807,1/25/2023,622907.495,"4"" x 16' C-T Stud 20ga 33mil",PC,0.288,ML,152888.5,44032.055,11/19/2019 0:00,1/24/2025 12:00,15539779791
2272,A0-0058,,Mumbai,Maharashtra,India,Enterprise,Workspace,0,0,0,0,B0-0491,5/31/2023,67563.19,"Arm 7804 12'x 9/16"" Wall Angle White
30pc/box",pc,360,,62625,,5/22/2023 0:00,11/23/2023 12:00,83532899
6917,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-1577,5/10/2024,628401.795,"6"" x 18' Stud 3"" Flange 16ga
unpunched",PC,0.18,ML,225533.5,40596.03,10/18/2021 0:00,6/2/2026 0:00,15701858802
12821,A0-0183,,Ludhiana,Punjab,India,Bio Innovation,R&amp;D Laboratories,250000,0,0,0,B0-3579,8/28/2024,136183.49,"6"" x 10' Stud 1-5/8"" Flange 12ga",PC,0.2,ML,373662.5,74732.5,4/5/2021 0:00,8/23/2024 0:00,8656553408
4983,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1061,1/3/2024,220229.58,"2-1/2"" x 10' Tabbed J-Track 1"" x 2-1/4"" Legs 20ga
33mil",PC,0.48,ML,105293.5,50540.88,8/15/2022 0:00,1/21/2025 0:00,23204555261
1745,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0150,2/8/2023,181665.105,"3/4""X6"" SPEEDBOR SPADE BIT IRWIN",,,,288.075,2880.75,9/6/2022 0:00,8/15/2024 0:00,9895473728
8684,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-2050,3/10/2023,1446021.27,"7/8"" × 12' Furring / Hat Channel 18ga 43mil",PC,1.92,ML,75416.532,144799.855,12/14/2021 0:00,11/17/2023 12:00,3600136735
4353,A0-0065,,Patna,Bihar,India,Tertiary Learning,R&amp;D Laboratories,1800,,,,B0-0442,6/7/2023,149383.17,"3/4"" Fire Treated Rated Sheathing
4'x8' KDAT",pcs,64,,150300,,5/29/2023 0:00,8/29/2023 12:00,47040476.5
11932,A0-0261,,Kochi,Kerala,India,Wellness,Health Center,15000,,,14,B0-3199,12/18/2023,66479.36,"6"" x 10' Slotted Slip Track 2-1/2"" Leg 18ga 43mil G90",PC,0.25,ML,243402.5,60850.625,11/15/2022 0:00,1/31/2024 12:00,1229106473
12090,A0-0112,,Chennai,Tamil Nadu,India,Future Tech,Critical Ops,200000,,,,B0-3270,12/26/2023,53199.52,"4' x 1-1/2"" USG Fire Rated 15/16"" Cross Tee Donn
DX/DXL Flat White 60/BX",CT,0.72,ML,69054.5,49719.24,4/3/2023 0:00,11/29/2024 0:00,5033421050
4964,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1059,1/9/2024,642714.53,"2-1/2"" x 9'4-1/4"" Stud 1-1/4"" Flange 20ga EQ",PC,5.725,ML,47595,272470.52,8/15/2022 0:00,1/21/2025 0:00,23204555261
178,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0061,4/28/2023,34016.23,"3""X9 PGP EXT SCREW STAR DR GRN 5# M
PRIMESOURCE",,,,2600.19,5200.38,10/15/2020 0:00,1/11/2024 12:00,3422320092
4920,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-1037,1/9/2024,86782.385,"2-1/2"" x 9'6"" C-T Stud 20ga 33mil",PC,0.266,ML,125834.5,33471.81,8/15/2022 0:00,1/21/2025 0:00,23204555261
3456,A0-0069,,Jammu,Jammu & Kashmir,India,Misc Market,Health Center,15000,0,0,0,B0-0453,3/28/2023,78125.105,"1-1/4"" Self Drill Zinc Drywall Screw
Grabber",box,1,,9265.995,,9/4/2019 0:00,6/30/2022 0:00,3860820145
3195,A0-0064,,Patna,Bihar,India,Wellness,Health Center,12658,0,0,0,B0-0647,1/18/2023,41974.615,"5/8"" Firecode Drywall 4' x 10'",PCS,800,,45507.5,,10/3/2022 0:00,5/31/2023 12:00,265604816.8
6826,A0-0147,,Aligarh,Uttar Pradesh,India,Enterprise,Workspace,191836,0,0,0,B0-1549,4/10/2024,79426.035,"1-1/2"" x 10'U-Channel CRC 1/2"" Leg 16ga 54mil",PC,0.5,ML,58450,29225,3/21/2023 0:00,3/10/2025 0:00,6265556806
7320,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-1651,6/5/2024,1259848,"2-1/2"" x 10' Track 1-1/2"" Leg 16ga",PC,0.4,ML,79575.5,31830.2,10/18/2021 0:00,6/2/2026 0:00,15701858802
926,A0-0030,,Jaipur,Rajasthan,India,Bio Innovation,Misc Build,1046120,,,,B0-0198,3/23/2023,972776.67,"18V LXT LITHIUM-ION 5.0AH BATTERY
MAKITA",,,,14361.165,28722.33,6/1/2022 0:00,6/30/2025 0:00,34018793433
12455,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-3407,7/25/2024,751373.08,"3-5/8"" x 10' Slotted Slip Track 2-1/2"" Leg 20ga 33mil",PC,0.1,ML,161990,16199,11/19/2019 0:00,1/24/2025 12:00,15539779791
2389,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0514,7/31/2023,153763.58,"3-5/8"" 20ga DW Stud 10'",pcs,800,,61372.5,,2/27/2023 0:00,11/30/2023 0:00,169152463
2992,A0-0074,,Kanpur,Uttar Pradesh,India,Future Tech,Critical Ops,29000,0,0,0,B0-0621,2/10/2023,208759.185,"2"" 25ga Angle 10'",pcs,650,,52855.5,,10/5/2022 0:00,10/22/2023 0:00,737383239.5
9565,A0-0276,,Surat,Gujarat,India,Enterprise,Workspace,1000,,,,B0-2381,5/24/2023,144048.355,"3-5/8"" x 12' Stud 1-1/4"" Flange 20ga EQ",PC,0.24,ML,134435,32264.4,3/20/2023 0:00,4/5/2023 0:00,2826976
10690,A0-0155,,Surat,Gujarat,India,Misc Market,Workspace,838094,41,,,B0-2737,8/15/2023,85130.755,"3-5/8"" x 14' Stud 1-5/8"" Flange 16ga",PC,0.07,ML,157731.5,11041.205,9/2/2019 0:00,12/29/2023 17:00,15673671106
42,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0015,1/18/2023,219637.565,"1""X3/4""X16'-8"" SWELLSTOP ROLL
GREENSTREAK",,,,5011.67,120280.08,10/15/2020 0:00,1/11/2024 12:00,3422320092
13029,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-3655,10/7/2024,99843.455,"10' Beadex Paper-Faced Tape-On Extra Wide Even
Leg Corner Bead 50/bx",PC,0.5,ML,40414,20207,11/19/2019 0:00,1/24/2025 12:00,15539779791
7056,A0-0160,,Cuttack,Odisha,India,Bio Innovation,R&amp;D Laboratories,55000,0,0,0,B0-1602,4/23/2024,21951.315,"2-1/2"" x 14' Stud 1-1/4"" Flange 20ga 33mil",PC,0.14,ML,52876.208,7402.275,5/1/2023 0:00,8/22/2024 17:00,2838119884
10199,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-2546,6/27/2023,42918.165,"2"" x 2"" x 10' Angle 18ga 43mil",PC,0.3,ML,73814,22144.2,2/3/2020 0:00,10/31/2025 0:00,34925565107
9905,A0-0249,,Vadodara,Gujarat,India,Tertiary Learning,R&amp;D Laboratories,3165,1,,,B0-2454,6/20/2023,7055.75,"#6 x 1-7/8"" Grabber Scavenger Head Drivall Self Drill
Point Zinc 5#",BX,2,BX,3281.55,6563.1,1/1/2023 0:00,8/31/2024 0:00,483032857.4
7967,A0-0206,,Vadodara,Gujarat,India,Wellness,Ambulatory Care,35000,,,,B0-1809,1/15/2023,876900.3,"3-5/8"" x 8' Stud 1-5/8"" Flange 16ga",PC,2.4,ML,220440,529056,8/9/2021 0:00,8/4/2022 12:00,865802619.8
4831,A0-0134,,Ranchi,Jharkhand,India,Enterprise,Workspace,600000,,,,B0-0971,7/13/2023,,"SEISMIC WEDGE ANCHOR, SS,3/8"" D,3"" L,PK5",,,,32196.765,,6/24/2021 0:00,6/16/2023 12:00,6896114767
51,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0018,1/23/2023,67559.015,"LADDER RAIL EXTENSION SYSTEM GUARDIAN
FALL",,,,15728.06,15728.06,10/15/2020 0:00,1/11/2024 12:00,3422320092
10698,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-2739,8/8/2023,993524.75,"1-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,0.48,ML,39245,18837.6,8/15/2022 0:00,1/21/2025 0:00,23204555261
10845,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-2779,8/28/2023,4318803.7,"3-5/8"" x 13' ProX Header 4-1/4"" Flange 20ga 33mil
-CEMCO",PC,0.078,ML,315212.5,24586.575,2/3/2020 0:00,10/31/2025 0:00,34925565107
3306,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0664,2/9/2023,161230.15,"Arm x17348 4' x 15/16 Cross Tee
White 60pc/ct",pcs,960,,69305,,10/19/2020 0:00,7/10/2023 12:00,12657755648
4227,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0720,3/29/2023,165540.42,"#10 X 3/4"" HWH Tek 3 Self Drill Screw
Grabber",box,1,,9540.71,,10/19/2020 0:00,7/10/2023 12:00,12657755648
4106,A0-0085,,Nellore,Andhra Pradesh,India,Wellness,Health Center,9000,0,0,0,B0-0559,2/2/2023,17968.365,"Arm 2x2x5/8 Cortega Sqr. Lay-in
15/16"" 64sf/ct",CTN,256,,66215.5,,3/8/2021 0:00,2/10/2023 12:00,629914887.6
9241,A0-0142,,Nagpur,Maharashtra,India,Wellness,Health Center,33000,,,,B0-2263,4/28/2023,128618.39,"2-1/2"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,0.2,ML,43921,8784.2,3/6/2022 0:00,2/27/2025 0:00,1115322451
2202,A0-0075,,Mumbai,Maharashtra,India,Wellness,Health Center,750,0,0,0,B0-0477,5/25/2023,848430.14,"Quick Set Lite 20 Settin g Compound
18lb Bag
",bag,2,,1369.4,,2/6/2023 0:00,6/16/2023 12:00,34491903.62
7518,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-1694,5/17/2024,14715.205,"1-1/2"" x 1-1/2"" x 10' Angle 18ga 43mil",PC,0.24,ML,55360.5,13286.52,2/3/2020 0:00,10/31/2025 0:00,34925565107
8406,A0-0212,,Salem,Tamil Nadu,India,Enterprise,Workspace,67085,1,,,B0-1960,2/14/2023,60579.25,"3-5/8"" x 14' Stud 1-5/8"" Flange 18ga",PC,0.224,ML,126836.5,28411.71,9/30/2022 0:00,6/23/2023 12:00,383001223.5
5861,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-1268,2/7/2024,1046697.55,5/8 x 4 x 8 CDX Fire-Rated Plywood,PC,5,PC,5327.3,26636.5,4/3/2023 0:00,2/28/2025 17:00,4359775970
11451,A0-0159,,Dehradun,Uttarakhand,India,Bio Innovation,R&amp;D Laboratories,183000,0,0,0,B0-3046,11/1/2023,1005641.435,"1-1/2"" x 12' USG Fire Rated DW Suspension Main
Tee 16/BX #",CT,0.192,ML,64295,12344.64,4/3/2023 0:00,2/28/2025 17:00,4359775970
3276,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0658,1/25/2023,363933.08,"5/8"" Firecode Drywall 4' x 12'",pcs,2496,,40080,,10/19/2020 0:00,7/10/2023 12:00,12657755648
8494,A0-0187,,Mumbai,Maharashtra,India,Bio Innovation,Pharma Synth,237000,,,,B0-1981,2/16/2023,114054.32,12' Hanger Wire 12ga with Clip / Pin 100/BD,BD,1,BD,8350,8350,7/14/2020 0:00,2/10/2022 12:00,6480712532
8298,A0-0115,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,988000,,,,B0-1919,2/10/2023,1693236.38,"4' x 1-1/2"" USG NON Fire Rated 15/16"" Cross Tee
Donn DX Flat White 60/BX",PC,1.24,ML,55277,68543.48,7/15/2021 0:00,12/20/2024 12:00,92837749723
8140,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-1866,1/27/2023,1300442.36,"6"" x 10' Slotted Slip Track 2-1/2"" Leg 16ga 54mil",PC,0.01,ML,261188,2611.88,12/14/2021 0:00,11/17/2023 12:00,3600136735
8882,A0-0155,,Surat,Gujarat,India,Misc Market,Workspace,838094,41,,,B0-2120,3/27/2023,539337.355,"10' American 1-1/4"" Square Cornerbead American
1-1/4"" Square Cornerbead 50/bx",CT,10.5,ML,32147.5,337548.75,9/2/2019 0:00,12/29/2023 17:00,15673671106
1689,A0-0001,,Tiruchirappalli,Tamil Nadu,India,Wellness,Health Center,235000,7,0,100,B0-0389,5/26/2023,14027.165,"BUZZ BOMB 2 TN CRYSTAL SMK FRM ICE BLUE
MIRROR PC SAFETY LENS GRAY FOAM
BOMBER",,,,3686.525,3686.525,3/1/2019 0:00,3/22/2027 0:00,27186447466
13376,A0-0330,,Vadodara,Gujarat,India,Enterprise,Workspace,620000,6,,,B0-3798,12/6/2024,68209.48,"#7 x 7/16"" Grabber Pan Head Fine Thread Streaker
Point 1#",BX,1,BX,876.75,876.75,9/9/2024 0:00,3/5/2025 8:00,164517795.5
13358,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3795,12/9/2024,146125,"5/8"" x 4' x 8' GP DensShield Fireguard SQ Gyp Tile
Backer",PC,0.32,MS,113977.5,36472.8,8/15/2022 0:00,1/21/2025 0:00,23204555261
11557,A0-0189,,Vadodara,Gujarat,India,Enterprise,Workspace,114807,4,,,B0-3075,11/2/2023,94286.53,"5/8"" x 4' x 10' Type X Drywall",PC,2.08,MS,39662.5,82498,6/1/2023 0:00,1/18/2024 17:00,1730968970
11403,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-3018,10/17/2023,51634.73,Level 04 Area A - Studs,,,,79742.5,48483.44,8/15/2022 0:00,1/21/2025 0:00,23204555261
7022,A0-0182,,Meerut,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,44000,,,,B0-1596,5/6/2024,396982.38,"6"" x 20' Track 2"" Leg 16ga",PC,0.16,ML,194555,31128.8,1/1/2024 0:00,12/31/2024 0:00,2514686544
5583,A0-0111,,Rajkot,Gujarat,India,Wellness,Health Center,400000,9,,,B0-1203,2/2/2024,4318144.05,"6"" x 17'10-1/2"" Stud 1-5/8"" Flange 16ga",PC,5.363,ML,172093.5,922851.185,12/5/2022 0:00,6/23/2025 0:00,22955715208
11238,A0-0189,,Vadodara,Gujarat,India,Enterprise,Workspace,114807,4,,,B0-2929,9/21/2023,88685.35,"5/8"" x 4' x 10' Type X Drywall",PC,2.08,MS,39662.5,82498,6/1/2023 0:00,1/18/2024 17:00,1730968970
12377,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-3375,6/24/2024,56577.93,Westpac Fast Set 40 Lite 20# Bag,BG,2,BG,960.25,1920.5,11/19/2019 0:00,1/24/2025 12:00,15539779791
1684,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-0386,12/5/2023,82000.34,"5GAL PAIL AIR-BLOC ALL WEATHER STPE
UV-RESISTANT VAPOR PERMEABLE AIR
BARRIER HENRY",,,,38497.675,76995.35,8/15/2022 0:00,1/21/2025 0:00,23204555261
4639,A0-0043,,Jaipur,Rajasthan,India,Wellness,Ambulatory Care,640000,,,,B0-0842,6/10/2024,,"SAFETY VEST, GREEN, LEGEND INSERT, UNIVSL",,,,2471.6,,3/22/2019 0:00,5/7/2025 17:00,39191521699
9666,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-2411,3/7/2023,4593467.765,"3-5/8"" ProX Header Clip 16ga (54mil)",EA,30,EA,125.25,3757.5,11/19/2019 0:00,1/24/2025 12:00,15539779791
10422,A0-0216,,Hyderabad,Telangana,India,Future Tech,Critical Ops,28000,2,0,0,B0-2626,7/13/2023,14450.51,USG Plus 3 Joint Compound 4.5g Pail,PA,5,PA,1837,9185,6/1/2022 0:00,11/14/2023 12:00,2795749426
9103,A0-0248,,Ranchi,Jharkhand,India,Wellness,Ambulatory Care,12866,,,,B0-2204,4/11/2023,-25298.83,"6' Grabber Acoustical Pre-Tie Hanger Wire 12ga with
1"" Clip / Pin 100/PC",BD,1,BD,6262.5,6262.5,2/20/2023 0:00,10/3/2023 12:00,140673285
4206,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0713,2/20/2023,479897.045,"1 1/4"" Metal Corner Bead 12'",PCS,4032,,33400,,10/19/2020 0:00,7/10/2023 12:00,12657755648
3066,A0-0079,,Mumbai,Maharashtra,India,Enterprise,Workspace,6133,0,0,0,B0-0632,7/10/2023,181804.55,"2-1/2"" 20ga DW Stud 10'",pcs,400,,52521.5,,5/30/2023 0:00,10/4/2023 12:00,184506781.2
1023,A0-0011,,Thiruvananthapuram,Kerala,India,Wellness,Ambulatory Care,80000,,,,B0-0225,4/12/2023,120227.475,"21' SHAFT ELECTRIC VIBRATOR COMPLETE CC
NORTHROCK",,,,26682.425,26682.425,8/1/2022 0:00,2/5/2025 0:00,5447968752
3080,A0-0079,,Mumbai,Maharashtra,India,Enterprise,Workspace,6133,0,0,0,B0-0632,7/10/2023,181804.55,"3-5/8"" 20ga Slotted Slip Track w/2-1/2""
Leg",pcs,10,,154057.5,,5/30/2023 0:00,10/4/2023 12:00,184506781.2
10849,A0-0156,,Nagpur,Maharashtra,India,Wellness,Health Center,583000,,,,B0-2780,8/14/2023,347314.91,"3/4"" x 2' x 4' USG Mars SQ 48SF White 6/CT #88185",CT,0,MS,219187.5,0,11/28/2018 0:00,8/23/2024 0:00,23273459144
397,A0-0009,,Jaipur,Rajasthan,India,Enterprise,Workspace,350000,4,,,B0-0112,1/9/2023,42300.265,"14""X3"" TROWEL WOOD HANDLE MARSHALLTOWN",,,,2940.035,2940.035,9/6/2022 0:00,8/15/2024 0:00,9895473728
168,A0-0005,,Warangal,Telangana,India,Misc Market,Learning Hub,36700,4,0,0,B0-0059,4/26/2023,32924.05,80LB BAG 5000 PSI CONCRETE MIX QUIKRETE,,,,1101.365,18723.205,10/15/2020 0:00,1/11/2024 12:00,3422320092
5495,A0-0160,,Cuttack,Odisha,India,Bio Innovation,R&amp;D Laboratories,55000,0,0,0,B0-1177,1/18/2024,50348.83,Westpac Red Dot All Purpose 50# Ctn,CT,4,CT,868.4,3473.6,5/1/2023 0:00,8/22/2024 17:00,2838119884
9639,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-2411,3/7/2023,4593467.765,"6"" x 18' Stud 1-5/8"" Flange 18ga 
LAST PUNCH OUT @ 14'",PC,5.22,ML,161155,841229.1,11/19/2019 0:00,1/24/2025 12:00,15539779791
12102,A0-0157,,Vadodara,Gujarat,India,Wellness,Health Center,4000,,,,B0-3275,12/27/2023,9102.335,"4"" x 10' Stud 1-5/8"" Flange 20ga 33mil",PC,0.06,ML,92017,5521.02,3/6/2023 0:00,8/4/2025 0:00,470723603.9
7515,A0-0004,,Bengaluru,Karnataka,India,Enterprise,Workspace,2800000,0,0,0,B0-1693,5/17/2024,103894.875,Grabber #2 Bit Tip 100/pk,PK,2,PK,4404.625,8809.25,2/3/2020 0:00,10/31/2025 0:00,34925565107
9244,A0-0068,,Visakhapatnam,Andhra Pradesh,India,Enterprise,Critical Ops,265850,0,0,0,B0-2264,4/25/2023,1162525.41,10' Clark #093 Zinc Control Joint 25/bx,CT,0.5,ML,108550,54275,9/12/2022 0:00,10/2/2023 0:00,4131524341
8751,A0-0166,,Chennai,Tamil Nadu,India,Tertiary Learning,Learning Hub,184000,0,0,0,B0-2072,3/17/2023,593788.54,"4"" x 16' J-Runner 1-1/4"" x 2-1/4"" Legs 18ga 43mil",PC,0.128,ML,150300,19238.4,11/19/2019 0:00,1/24/2025 12:00,15539779791
7078,A0-0160,,Cuttack,Odisha,India,Bio Innovation,R&amp;D Laboratories,55000,0,0,0,B0-1608,4/25/2024,80514.875,"2"" x 2"" x 10' Angle 20ga 33mil",PC,0.2,ML,42754.004,8550.4,5/1/2023 0:00,8/22/2024 17:00,2838119884
1329,A0-0014,,Jaipur,Rajasthan,India,Bio Innovation,Misc Build,680000,8,,,B0-0293,6/5/2023,476267.3,"40V MAX XGT BRUSHLESS CORDLESS 1-1/8""",,,,41882.765,83765.53,4/11/2022 0:00,9/17/2024 12:00,7554544515
3838,A0-0077,,Mumbai,Maharashtra,India,Wellness,Health Center,2000,0,0,0,B0-0520,8/1/2023,13602.15,"3-5/8"" 20ga DW Stud 14'",pcs,140,,61372.5,,6/5/2023 0:00,9/15/2023 12:00,57276996.18
11276,A0-0219,,Indore,Madhya Pradesh,India,Misc Market,Learning Hub,40000,2,0,0,B0-2949,9/29/2023,8940.345,"6"" x 8' Stud 1-5/8"" Flange 16ga",PC,0.048,ML,168158.145,8071.945,12/14/2021 0:00,11/17/2023 12:00,3600136735
2123,A0-0069,,Jammu,Jammu & Kashmir,India,Misc Market,Health Center,15000,0,0,0,B0-0459,3/27/2023,493545.12,"3-5/8"" 18ga .043mil Stud 14' (1-5/8""
Flg)",pcs,210,,181445.5,,9/4/2019 0:00,6/30/2022 0:00,3860820145
3252,A0-0057,,Varanasi,Uttar Pradesh,India,Enterprise,Workspace,523093,11,274,0,B0-0652,1/26/2023,473628.7,"Arm 12' DW Main G40 Heavy Duty
FireRated 12pc/ct",pcs,864,,76152,,10/19/2020 0:00,7/10/2023 12:00,12657755648
1800,A0-0048,,Coimbatore,Tamil Nadu,India,Wellness,Health Center,7112,,,,B0-0395,3/10/2025,6501.31,"7"" TSD-S HIGH SPEED DRY ECONOMY
SEGMENTED DIAMOND BLADE HUSQVARNA",EA,,,3148.785,3148.785,1/8/2024 0:00,12/11/2025 0:00,667700235
12409,A0-0160,,Cuttack,Odisha,India,Bio Innovation,R&amp;D Laboratories,55000,0,0,0,B0-3389,6/25/2024,8736.605,16' Hanger Wire 12ga 100/PC,BD,1,BD,4944.87,4944.87,5/1/2023 0:00,8/22/2024 17:00,2838119884
7368,A0-0186,,Pune,Maharashtra,India,Misc Market,Workspace,171000,5,,,B0-1653,6/5/2024,221629.875,"3-5/8"" x 10' Track 1-1/2"" Leg 16ga",PC,0.2,ML,96526,19305.2,10/18/2021 0:00,6/2/2026 0:00,15701858802
10484,A0-0023,,Kolkata,West Bengal,India,Enterprise,Hospitality Hall,435000,11,500,,B0-2657,7/17/2023,1341844.165,"4"" x 25' C-T Stud 18ga 43mil",PC,1.7,ML,196392,333866.4,8/15/2022 0:00,1/21/2025 0:00,23204555261
435,A0-0027,,Bengaluru,Karnataka,India,Future Tech,R&amp;D Laboratories,10000,,,,B0-0124,1/20/2023,153601.59,SM/MED LIME STORM STOP RAIN JACKET,,,,7119.21,14238.42,6/7/2021 0:00,7/14/2025 12:00,3779120214
1227,A0-0036,,Jaipur,Rajasthan,India,Wellness,Workspace,156000,,,,B0-0267,5/18/2023,271929.44,"18V LXT 4-1/2""/5"" LITHIUM-ION BRUSHLESS
CORDLESS PADDLE SWITCH CUT-OFF ANGLE
GRINDER WITH ELECTRIC BRAKE - TOOL
ONLY MAKITA
SERIAL NUMBER: 75167Y",,,,14881.37,14881.37,10/5/2022 0:00,10/2/2024 12:00,7015606559
3725,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0497,6/27/2023,163134.785,"2-1/2"" 20ga Slotted Track 10' w/ 2-1/2""
Leg",pcs,100,,133767,,2/27/2023 0:00,11/30/2023 0:00,169152463
9021,A0-0258,,Hyderabad,Telangana,India,Bio Innovation,Workspace,696,,,,B0-2173,4/6/2023,78743.84,"5/8"" x 2' x 2' USG Olympia Micro FLB 64SF White
16/CT",CT,0.128,MS,94939.5,12152.59,3/6/2023 0:00,5/1/2023 12:00,14729135.31
6311,A0-0162,,Lucknow,Uttar Pradesh,India,Bio Innovation,R&amp;D Laboratories,288000,0,0,0,B0-1402,4/3/2024,443085.235,"4"" x 10' J-Runner 1"" x 2"" Legs 20ga (30mil)",PC,0.51,ML,116900,59619,5/6/2022 0:00,5/30/2025 0:00,15598821597
1476,A0-0011,,Thiruvananthapuram,Kerala,India,Wellness,Ambulatory Care,80000,,,,B0-0330,7/3/2023,116800.635,"XL BLACK MAXIFLEX ULTIMATE NITRILE PALM
GLOVES G-TEK",,,,286.405,10310.58,8/1/2022 0:00,2/5/2025 0:00,5447968752
9356,A0-0115,,Chandigarh,Chandigarh,India,Future Tech,Critical Ops,988000,,,,B0-2291,5/10/2023,196472.16,"1"" x 2' x 4' USG Mars High-NRC FLB 32SF White
4/CT #89139",CT,0.608,MS,323145,196472.16,7/15/2021 0:00,12/20/2024 12:00,92837749723
2449,A0-0052,,Gwalior,Madhya Pradesh,India,Future Tech,Critical Ops,6,,,,B0-0521,8/8/2023,185543.68,"Trim-Tex Spray Adhesive #847 16.5 oz
can",can,1,,1252.5,,8/7/2023 0:00,11/13/2024 0:00,3542999985
2693,A0-0016,,Mumbai,Maharashtra,India,Enterprise,Workspace,3300,0,0,0,B0-0560,8/16/2023,16274.985,"20V 1/4"" Impact Driver Bare Tool 3
Speed Dewalt",each,1,,10771.5,,2/27/2023 0:00,11/30/2023 0:00,169152463
6283,A0-0185,,Vadodara,Gujarat,India,Wellness,Health Center,,,,,B0-1392,3/1/2024,32610.925,"3-5/8"" x 10' Track 1-1/4"" Leg 20ga EQ",PC,0.02,ML,53022.5,1060.45,9/8/2020 0:00,5/29/2024 17:00,1481736495
